*START-ACTOR*,Ian Holm
*START-SENTENCE*,Ian Holm
Sir,O
Ian,O
Holm,O
Cuthbert,O
 ,O
(,O
born,O
12,O
September,O
1931,O
),O
",",O
known,O
as,O
Ian,O
Holm,O
",",O
is,O
an,O
English,O
actor,O
known,O
for,O
his,O
stage,O
work,O
and,O
many,O
film,O
roles,O
.,O
*END-SENTENCE*,Ian Holm
*START-SENTENCE*,Ian Holm
He,O
received,O
the,O
1967,O
Tony,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Featured,I-AWD
Actor,I-AWD
for,O
his,O
performance,O
as,O
Lenny,O
in,O
The,I-PERF
Homecoming,I-PERF
and,O
the,O
1998,O
Laurence,I-AWD
Olivier,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
for,O
his,O
performance,O
in,O
the,O
title,O
role,O
of,O
King,I-PERF
Lear,I-PERF
.,O
*END-SENTENCE*,Ian Holm
*START-SENTENCE*,Ian Holm
He,O
won,O
the,O
1981,O
BAFTA,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
in,I-AWD
a,I-AWD
Supporting,I-AWD
Role,I-AWD
for,O
his,O
role,O
as,O
athletics,O
trainer,O
Sam,O
Mussabini,O
in,O
Chariots,I-PERF
of,I-PERF
Fire,I-PERF
",",O
for,O
which,O
he,O
was,O
also,O
nominated,O
for,O
an,O
Academy,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Ian Holm
*START-SENTENCE*,Ian Holm
"
",O
His,O
other,O
well,O
-,O
known,O
film,O
roles,O
include,O
Ash,O
in,O
Alien,I-PERF
",",O
Father,O
Vito,O
Cornelius,O
in,O
The,I-PERF
Fifth,I-PERF
Element,I-PERF
",",O
and,O
the,O
hobbit,O
Bilbo,O
Baggins,O
in,O
The,I-PERF
Lord,I-PERF
of,I-PERF
the,I-PERF
Rings,I-PERF
and,O
The,I-PERF
Hobbit,I-PERF
film,O
series,O
.,O
*END-SENTENCE*,Ian Holm
*END-ACTOR*,Ian Holm
*START-ACTOR*,Nathan Lane
*START-SENTENCE*,Nathan Lane
Nathan,O
Lane,O
(,O
born,O
Joseph,O
Lane,O
;,O
February,O
3,O
",",O
1956,O
),O
is,O
an,O
American,O
actor,O
and,O
writer,O
.,O
*END-SENTENCE*,Nathan Lane
*START-SENTENCE*,Nathan Lane
 ,O
He,O
has,O
played,O
the,O
roles,O
of,O
Albert,O
in,O
The,I-PERF
Birdcage,I-PERF
",",O
Max,O
Bialystock,O
in,O
the,O
musical,O
The,I-PERF
Producers,I-PERF
",",O
Ernie,O
Smuntz,O
in,O
Mouse,I-PERF
Hunt,I-PERF
",",O
Nathan,O
Detroit,O
in,O
Guys,I-PERF
and,I-PERF
Dolls,I-PERF
",",O
and,O
Pseudolus,O
in,O
A,I-PERF
Funny,I-PERF
Thing,I-PERF
Happened,I-PERF
on,I-PERF
the,I-PERF
Way,I-PERF
to,I-PERF
the,I-PERF
Forum,I-PERF
.,O
*END-SENTENCE*,Nathan Lane
*START-SENTENCE*,Nathan Lane
 ,O
His,O
voice,O
work,O
includes,O
The,I-PERF
Lion,I-PERF
King,I-PERF
as,O
Timon,O
and,O
Stuart,I-PERF
Little,I-PERF
as,O
Snowbell,O
",",O
and,O
he,O
has,O
played,O
recurring,O
roles,O
on,O
Modern,I-PERF
Family,I-PERF
",",O
The,I-PERF
Good,I-PERF
Wife,I-PERF
",",O
