*START-ACTOR*,Richard Gere
*START-SENTENCE*,Richard Gere
Richard,O
Tiffany,O
Gere,O
(,O
IPA,O
:,O
 ,O
GEER,O
;,O
born,O
August,O
31,O
",",O
1949,O
),O
is,O
an,O
American,O
actor,O
and,O
producer,O
.,O
*END-SENTENCE*,Richard Gere
*START-SENTENCE*,Richard Gere
He,O
began,O
in,O
films,O
in,O
the,O
1970s,O
",",O
playing,O
a,O
supporting,O
role,O
in,O
Looking,I-PERF
for,I-PERF
Mr.,I-PERF
Goodbar,I-PERF
(,O
1977,O
),O
and,O
a,O
starring,O
role,O
in,O
Days,I-PERF
of,I-PERF
Heaven,I-PERF
(,O
1978,O
),O
.,O
*END-SENTENCE*,Richard Gere
*START-SENTENCE*,Richard Gere
He,O
came,O
to,O
prominence,O
with,O
his,O
role,O
in,O
the,O
film,O
American,I-PERF
Gigolo,I-PERF
(,O
1980,O
),O
",",O
which,O
established,O
him,O
as,O
a,O
leading,O
man,O
and,O
a,O
sex,O
symbol,O
.,O
*END-SENTENCE*,Richard Gere
*START-SENTENCE*,Richard Gere
He,O
went,O
on,O
to,O
star,O
in,O
many,O
well,O
-,O
received,O
films,O
",",O
including,O
An,I-PERF
Officer,I-PERF
and,I-PERF
a,I-PERF
Gentleman,I-PERF
(,O
1982,O
),O
",",O
The,I-PERF
Cotton,I-PERF
Club,I-PERF
(,O
1984,O
),O
",",O
Pretty,I-PERF
Woman,I-PERF
(,O
1990,O
),O
",",O
Sommersby,I-PERF
(,O
1993,O
),O
",",O
Primal,I-PERF
Fear,I-PERF
(,O
1996,O
),O
",",O
Runaway,I-PERF
Bride,I-PERF
(,O
1999,O
),O
",",O
I,I-PERF
'm,I-PERF
Not,I-PERF
There,I-PERF
(,O
2007,O
),O
",",O
Arbitrage,I-PERF
(,O
2012,O
),O
and,O
Norman,I-PERF
:,I-PERF
The,I-PERF
Moderate,I-PERF
Rise,I-PERF
and,I-PERF
Tragic,I-PERF
Fall,I-PERF
of,I-PERF
a,I-PERF
New,I-PERF
York,I-PERF
Fixer,I-PERF
(,O
2016,O
),O
.,O
*END-SENTENCE*,Richard Gere
